ROUND NUMBER:1
Subround Number: 0
0 GREEDY 80
1 BASIC 80
2 BASIC 80


0 GREEDY sack: 
1 BASIC sack:24 
2 BASIC sack:24 

0 GREEDY table:
1 BASIC table:
2 BASIC table:

Subround Number: 1
0 GREEDY 88
1 BASIC 76
2 BASIC 76


0 GREEDY sack: 24 
1 BASIC sack:
2 BASIC sack:24 

0 GREEDY table:
1 BASIC table:
2 BASIC table:

Subround Number: 2
0 GREEDY 84
1 BASIC 84
2 BASIC 72


0 GREEDY sack: 24 
1 BASIC sack:24 
2 BASIC sack:

0 GREEDY table:
1 BASIC table:
2 BASIC table:

ROUND NUMBER:2
Subround Number: 0
0 GREEDY 80
1 BASIC 80
2 BASIC 80


0 GREEDY sack: 
1 BASIC sack:24 
2 BASIC sack:24 

0 GREEDY table:
1 BASIC table:
2 BASIC table:

Subround Number: 1
0 GREEDY 88
1 BASIC 76
2 BASIC 76


0 GREEDY sack: 24 24 
1 BASIC sack:
2 BASIC sack:24 

0 GREEDY table:
1 BASIC table:
2 BASIC table:

Subround Number: 2
0 GREEDY 80
1 BASIC 88
2 BASIC 72


0 GREEDY sack: 24 24 
1 BASIC sack:24 
2 BASIC sack:

0 GREEDY table:
1 BASIC table:
2 BASIC table:

1 BASIC 84
2 BASIC 84
0 GREEDY 72
